timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214416416,1883,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-63,text,true,,199,212,296,296,http://localhost:4000/graphql,1883,0,0
1551214416413,1886,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-47,text,true,,269,235,296,296,http://localhost:4000/graphql,1886,0,0
1551214416414,1885,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-13,text,true,,269,235,296,296,http://localhost:4000/graphql,1885,0,0
1551214416414,1885,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-111,text,true,,269,235,296,296,http://localhost:4000/graphql,1885,0,1
1551214416257,2182,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-142,text,true,,199,212,296,296,http://localhost:4000/graphql,2182,0,0
1551214416258,2181,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-11,text,true,,199,212,296,296,http://localhost:4000/graphql,2181,0,0
1551214416262,2178,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-298,text,true,,199,212,295,295,http://localhost:4000/graphql,2178,0,0
1551214416415,2025,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-120,text,true,,199,212,295,295,http://localhost:4000/graphql,2025,0,1
1551214416416,2024,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-158,text,true,,199,212,295,295,http://localhost:4000/graphql,2024,0,1
1551214416530,1910,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-238,text,true,,199,212,295,295,http://localhost:4000/graphql,1910,0,0
1551214416639,1802,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-279,text,true,,199,212,295,295,http://localhost:4000/graphql,1802,0,0
1551214416639,1802,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-71,text,true,,199,212,295,295,http://localhost:4000/graphql,1802,0,1
1551214417499,942,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-65,text,true,,199,212,295,295,http://localhost:4000/graphql,942,0,0
1551214416307,2134,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-233,text,true,,269,235,295,295,http://localhost:4000/graphql,2134,0,1
1551214416412,2030,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-16,text,true,,269,235,294,294,http://localhost:4000/graphql,2030,0,0
1551214416308,2134,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-162,text,true,,269,235,294,294,http://localhost:4000/graphql,2134,0,0
1551214416413,2029,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-84,text,true,,269,235,294,294,http://localhost:4000/graphql,2029,0,1
1551214416413,2029,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-232,text,true,,269,235,294,294,http://localhost:4000/graphql,2029,0,0
1551214416414,2028,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-216,text,true,,269,235,294,294,http://localhost:4000/graphql,2028,0,0
1551214416527,1915,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-134,text,true,,269,235,294,294,http://localhost:4000/graphql,1915,0,1
1551214416529,1914,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-150,text,true,,269,235,294,294,http://localhost:4000/graphql,1914,0,0
1551214416637,1806,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-262,text,true,,269,235,294,294,http://localhost:4000/graphql,1806,0,1
1551214416638,1805,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-225,text,true,,269,235,294,294,http://localhost:4000/graphql,1805,0,1
1551214416715,1728,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-146,text,true,,269,235,294,294,http://localhost:4000/graphql,1728,0,0
1551214416717,1726,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-151,text,true,,269,235,294,294,http://localhost:4000/graphql,1726,0,0
1551214416639,1870,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-98,text,true,,199,212,294,294,http://localhost:4000/graphql,1870,0,1
1551214417499,1010,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-231,text,true,,199,212,294,294,http://localhost:4000/graphql,1010,0,0
1551214416718,1791,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-153,text,true,,199,212,294,294,http://localhost:4000/graphql,1791,0,1
1551214416719,1790,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-49,text,true,,199,212,294,294,http://localhost:4000/graphql,1790,0,0
1551214416786,1724,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-110,text,true,,199,212,294,294,http://localhost:4000/graphql,1724,0,0
1551214416529,1981,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-177,text,true,,269,235,294,294,http://localhost:4000/graphql,1981,0,1
1551214416638,1872,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-203,text,true,,269,235,293,293,http://localhost:4000/graphql,1872,0,0
1551214416714,1796,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-20,text,true,,269,235,293,293,http://localhost:4000/graphql,1796,0,0
1551214416716,1794,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-195,text,true,,269,235,293,293,http://localhost:4000/graphql,1794,0,0
1551214416718,1804,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-300,text,true,,199,212,293,293,http://localhost:4000/graphql,1804,0,1
1551214416785,1737,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-172,text,true,,199,212,293,293,http://localhost:4000/graphql,1737,0,0
1551214416832,1690,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-79,text,true,,199,212,293,293,http://localhost:4000/graphql,1690,0,0
1551214417620,902,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-96,text,true,,199,212,293,293,http://localhost:4000/graphql,902,0,0
1551214416530,2130,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-26,text,true,,199,212,293,293,http://localhost:4000/graphql,2130,0,0
1551214416530,2130,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-87,text,true,,199,212,293,293,http://localhost:4000/graphql,2130,0,1
1551214416639,2021,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-250,text,true,,199,212,293,293,http://localhost:4000/graphql,2021,0,1
1551214417499,1161,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-32,text,true,,199,212,293,293,http://localhost:4000/graphql,1161,0,0
1551214416718,1943,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-61,text,true,,199,212,293,293,http://localhost:4000/graphql,1943,0,1
1551214416785,1876,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-92,text,true,,199,212,293,293,http://localhost:4000/graphql,1876,0,0
1551214416785,1876,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-268,text,true,,199,212,293,293,http://localhost:4000/graphql,1876,0,1
1551214416832,1829,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-122,text,true,,199,212,293,293,http://localhost:4000/graphql,1829,0,1
1551214417621,1041,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-248,text,true,,199,212,293,293,http://localhost:4000/graphql,1041,0,0
1551214417757,905,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-62,text,true,,199,212,293,293,http://localhost:4000/graphql,905,0,0
1551214416527,2135,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-215,text,true,,269,235,293,293,http://localhost:4000/graphql,2135,0,1
1551214416528,2134,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-230,text,true,,269,235,293,293,http://localhost:4000/graphql,2134,0,1
1551214416637,2025,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-246,text,true,,269,235,293,293,http://localhost:4000/graphql,2025,0,1
1551214416638,2025,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-213,text,true,,269,235,293,293,http://localhost:4000/graphql,2025,0,0
1551214416715,1948,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-295,text,true,,269,235,293,293,http://localhost:4000/graphql,1948,0,0
1551214416716,1947,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-104,text,true,,269,235,293,293,http://localhost:4000/graphql,1947,0,1
1551214416530,2234,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-95,text,true,,199,212,293,293,http://localhost:4000/graphql,2234,0,0
1551214416639,2126,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-208,text,true,,199,212,293,293,http://localhost:4000/graphql,2126,0,0
1551214417362,1403,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-292,text,true,,199,212,293,293,http://localhost:4000/graphql,1403,0,0
1551214417499,1266,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-102,text,true,,199,212,293,293,http://localhost:4000/graphql,1266,0,0
1551214416717,2048,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-282,text,true,,199,212,293,293,http://localhost:4000/graphql,2048,0,1
1551214416718,2048,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-286,text,true,,199,212,293,293,http://localhost:4000/graphql,2048,0,1
1551214416785,1981,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-234,text,true,,199,212,293,293,http://localhost:4000/graphql,1981,0,0
1551214416832,1934,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-261,text,true,,199,212,293,293,http://localhost:4000/graphql,1934,0,0
1551214417621,1145,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-165,text,true,,199,212,293,293,http://localhost:4000/graphql,1145,0,0
1551214417756,1010,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-119,text,true,,199,212,293,293,http://localhost:4000/graphql,1010,0,0
1551214417861,905,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-126,text,true,,199,212,293,293,http://localhost:4000/graphql,905,0,0
1551214417942,824,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-237,text,true,,199,212,293,293,http://localhost:4000/graphql,824,0,0
1551214418025,742,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-28,text,true,,199,212,293,293,http://localhost:4000/graphql,742,0,0
1551214418027,740,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-141,text,true,,199,212,293,293,http://localhost:4000/graphql,740,0,0
1551214416414,2353,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-273,text,true,,269,235,293,293,http://localhost:4000/graphql,2353,0,1
1551214416527,2240,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-236,text,true,,269,235,291,291,http://localhost:4000/graphql,2240,0,1
1551214416529,2239,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-5,text,true,,269,235,291,291,http://localhost:4000/graphql,2239,0,0
1551214416638,2130,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-290,text,true,,269,235,291,291,http://localhost:4000/graphql,2130,0,0
1551214416638,2130,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-245,text,true,,269,235,291,291,http://localhost:4000/graphql,2130,0,1
1551214416715,2054,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-163,text,true,,269,235,291,291,http://localhost:4000/graphql,2054,0,1
1551214416784,1985,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-175,text,true,,269,235,291,291,http://localhost:4000/graphql,1985,0,1
1551214416530,2331,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-205,text,true,,199,212,291,291,http://localhost:4000/graphql,2331,0,0
1551214416639,2223,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-78,text,true,,199,212,291,291,http://localhost:4000/graphql,2223,0,0
1551214417422,1440,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-207,text,true,,199,212,291,291,http://localhost:4000/graphql,1440,0,0
1551214416718,2144,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-117,text,true,,199,212,291,291,http://localhost:4000/graphql,2144,0,1
1551214416719,2143,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-94,text,true,,199,212,291,291,http://localhost:4000/graphql,2143,0,0
1551214416785,2078,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-118,text,true,,199,212,291,291,http://localhost:4000/graphql,2078,0,1
1551214416832,2031,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-137,text,true,,199,212,291,291,http://localhost:4000/graphql,2031,0,0
1551214417621,1242,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-39,text,true,,199,212,291,291,http://localhost:4000/graphql,1242,0,0
1551214417756,1107,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-31,text,true,,199,212,290,290,http://localhost:4000/graphql,1107,0,0
1551214417862,1002,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-101,text,true,,199,212,290,290,http://localhost:4000/graphql,1002,0,0
1551214417943,922,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-27,text,true,,199,212,290,290,http://localhost:4000/graphql,922,0,0
1551214418026,839,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-128,text,true,,199,212,290,290,http://localhost:4000/graphql,839,0,0
1551214416862,2003,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-112,text,true,,199,212,290,290,http://localhost:4000/graphql,2003,0,1
1551214416918,1948,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-277,text,true,,199,212,288,288,http://localhost:4000/graphql,1948,0,0
1551214416528,2339,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-143,text,true,,269,235,288,288,http://localhost:4000/graphql,2339,0,0
1551214416529,2338,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-77,text,true,,269,235,288,288,http://localhost:4000/graphql,2338,0,0
1551214416529,2339,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-97,text,true,,269,235,288,288,http://localhost:4000/graphql,2339,0,0
1551214416638,2230,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-130,text,true,,269,235,288,288,http://localhost:4000/graphql,2230,0,0
1551214416639,2229,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-125,text,true,,269,235,288,288,http://localhost:4000/graphql,2229,0,0
1551214416716,2152,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-287,text,true,,269,235,288,288,http://localhost:4000/graphql,2152,0,0
1551214416717,2151,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-37,text,true,,269,235,288,288,http://localhost:4000/graphql,2151,0,0
1551214416784,2085,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-147,text,true,,269,235,288,288,http://localhost:4000/graphql,2085,0,1
1551214416831,2038,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-54,text,true,,269,235,288,288,http://localhost:4000/graphql,2038,0,1
1551214416832,2104,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-196,text,true,,199,212,288,288,http://localhost:4000/graphql,2104,0,0
1551214417621,1315,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-73,text,true,,199,212,288,288,http://localhost:4000/graphql,1315,0,0
1551214417757,1179,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-211,text,true,,199,212,288,288,http://localhost:4000/graphql,1179,0,0
