timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195795435,262,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,199,212,79,79,http://localhost:4000/graphql,262,0,0
1551195795277,420,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,269,235,79,79,http://localhost:4000/graphql,420,0,0
1551195795436,272,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,199,212,79,79,http://localhost:4000/graphql,272,0,0
1551195795277,431,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,269,235,79,79,http://localhost:4000/graphql,431,0,0
1551195795372,353,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-70,text,true,,269,235,79,79,http://localhost:4000/graphql,353,0,0
1551195795373,352,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,269,235,79,79,http://localhost:4000/graphql,352,0,0
1551195795372,364,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,269,235,79,79,http://localhost:4000/graphql,364,0,0
1551195795374,362,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,269,235,79,79,http://localhost:4000/graphql,362,0,0
1551195795372,375,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-69,text,true,,269,235,79,79,http://localhost:4000/graphql,375,0,1
1551195795374,373,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,269,235,79,79,http://localhost:4000/graphql,373,0,1
1551195795286,486,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,269,235,79,79,http://localhost:4000/graphql,486,0,1
1551195795373,399,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,269,235,79,79,http://localhost:4000/graphql,399,0,0
1551195795374,398,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,269,235,79,79,http://localhost:4000/graphql,398,0,1
1551195795374,399,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,269,235,79,79,http://localhost:4000/graphql,399,0,1
1551195795372,426,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,269,235,79,79,http://localhost:4000/graphql,426,0,0
1551195795373,425,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,269,235,79,79,http://localhost:4000/graphql,425,0,0
1551195795375,423,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,269,235,79,79,http://localhost:4000/graphql,423,0,1
1551195795374,424,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,269,235,79,79,http://localhost:4000/graphql,424,0,0
1551195795455,359,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-96,text,true,,199,212,79,79,http://localhost:4000/graphql,359,0,0
1551195795374,440,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-88,text,true,,269,235,79,79,http://localhost:4000/graphql,440,0,1
1551195795392,422,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,269,235,79,79,http://localhost:4000/graphql,422,0,0
1551195795459,364,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,199,212,79,79,http://localhost:4000/graphql,364,0,0
1551195795392,431,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,269,235,79,79,http://localhost:4000/graphql,431,0,0
1551195795486,346,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-37,text,true,,199,212,78,78,http://localhost:4000/graphql,346,0,0
1551195795392,440,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,269,235,78,78,http://localhost:4000/graphql,440,0,1
1551195795486,371,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-66,text,true,,199,212,78,78,http://localhost:4000/graphql,371,0,0
1551195795374,483,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-44,text,true,,269,235,78,78,http://localhost:4000/graphql,483,0,1
1551195795375,483,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-74,text,true,,269,235,78,78,http://localhost:4000/graphql,483,0,0
1551195795392,466,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,269,235,78,78,http://localhost:4000/graphql,466,0,0
1551195795405,453,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,269,235,78,78,http://localhost:4000/graphql,453,0,1
1551195795374,509,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-61,text,true,,269,235,78,78,http://localhost:4000/graphql,509,0,1
1551195795375,508,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,269,235,78,78,http://localhost:4000/graphql,508,0,1
1551195795392,491,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,269,235,78,78,http://localhost:4000/graphql,491,0,0
1551195795404,479,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,269,235,78,78,http://localhost:4000/graphql,479,0,1
1551195795418,465,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,269,235,78,78,http://localhost:4000/graphql,465,0,0
1551195795405,504,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-94,text,true,,269,235,78,78,http://localhost:4000/graphql,504,0,0
1551195795418,491,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,269,235,78,78,http://localhost:4000/graphql,491,0,1
1551195795435,474,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,269,235,78,78,http://localhost:4000/graphql,474,0,0
1551195795419,501,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,269,235,78,78,http://localhost:4000/graphql,501,0,0
1551195795435,485,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,269,235,78,78,http://localhost:4000/graphql,485,0,0
1551195795548,379,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,199,212,78,78,http://localhost:4000/graphql,379,0,0
1551195795434,493,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-86,text,true,,269,235,78,78,http://localhost:4000/graphql,493,0,1
1551195795557,400,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,199,212,78,78,http://localhost:4000/graphql,400,0,0
1551195795404,553,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,269,235,78,78,http://localhost:4000/graphql,553,0,1
1551195795418,539,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-84,text,true,,269,235,78,78,http://localhost:4000/graphql,539,0,0
1551195795434,523,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,269,235,78,78,http://localhost:4000/graphql,523,0,1
1551195795526,431,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,269,235,78,78,http://localhost:4000/graphql,431,0,1
1551195795576,406,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-16,text,true,,199,212,78,78,http://localhost:4000/graphql,406,0,0
1551195795405,577,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,269,235,78,78,http://localhost:4000/graphql,577,0,1
1551195795419,563,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,269,235,78,78,http://localhost:4000/graphql,563,0,1
1551195795486,496,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,269,235,78,78,http://localhost:4000/graphql,496,0,0
1551195795521,462,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-82,text,true,,269,235,78,78,http://localhost:4000/graphql,462,0,1
1551195795565,436,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,199,212,77,77,http://localhost:4000/graphql,436,0,0
1551195795603,400,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,199,212,77,77,http://localhost:4000/graphql,400,0,0
1551195795518,485,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-28,text,true,,269,235,77,77,http://localhost:4000/graphql,485,0,0
1551195795591,424,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-62,text,true,,199,212,77,77,http://localhost:4000/graphql,424,0,0
1551195795521,494,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,269,235,77,77,http://localhost:4000/graphql,494,0,1
1551195795533,482,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-34,text,true,,269,235,77,77,http://localhost:4000/graphql,482,0,0
1551195795591,433,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,199,212,77,77,http://localhost:4000/graphql,433,0,0
1551195795548,476,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,269,235,77,77,http://localhost:4000/graphql,476,0,0
1551195795613,415,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-80,text,true,,199,212,77,77,http://localhost:4000/graphql,415,0,0
1551195795659,369,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,199,212,77,77,http://localhost:4000/graphql,369,0,0
1551195795603,443,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,199,212,76,76,http://localhost:4000/graphql,443,0,0
1551195795625,421,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,199,212,76,76,http://localhost:4000/graphql,421,0,0
1551195795518,529,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-59,text,true,,269,235,76,76,http://localhost:4000/graphql,529,0,0
1551195795526,521,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-27,text,true,,269,235,76,76,http://localhost:4000/graphql,521,0,1
1551195795648,419,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-76,text,true,,199,212,76,76,http://localhost:4000/graphql,419,0,0
1551195795689,378,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-90,text,true,,199,212,76,76,http://localhost:4000/graphql,378,0,0
1551195795613,462,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,269,235,76,76,http://localhost:4000/graphql,462,0,1
1551195795669,410,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,199,212,76,76,http://localhost:4000/graphql,410,0,0
1551195795675,410,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,199,212,75,75,http://localhost:4000/graphql,410,0,0
1551195795631,472,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-68,text,true,,269,235,75,75,http://localhost:4000/graphql,472,0,0
1551195795697,415,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,199,212,75,75,http://localhost:4000/graphql,415,0,0
1551195795639,473,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-72,text,true,,269,235,75,75,http://localhost:4000/graphql,473,0,1
1551195795708,417,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,199,212,74,74,http://localhost:4000/graphql,417,0,0
1551195795649,476,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-79,text,true,,269,235,74,74,http://localhost:4000/graphql,476,0,0
1551195795626,512,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,269,235,73,73,http://localhost:4000/graphql,512,0,0
1551195795659,479,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,269,235,73,73,http://localhost:4000/graphql,479,0,0
1551195795725,426,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,199,212,73,73,http://localhost:4000/graphql,426,0,0
1551195795639,513,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-39,text,true,,269,235,73,73,http://localhost:4000/graphql,513,0,1
1551195795725,432,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-70,text,true,,199,212,73,73,http://localhost:4000/graphql,432,0,0
1551195795736,426,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,199,212,73,73,http://localhost:4000/graphql,426,0,0
1551195795736,430,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,199,212,73,73,http://localhost:4000/graphql,430,0,0
1551195795747,423,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-69,text,true,,199,212,73,73,http://localhost:4000/graphql,423,0,0
1551195795748,427,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,199,212,73,73,http://localhost:4000/graphql,427,0,0
1551195795772,405,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,199,212,72,72,http://localhost:4000/graphql,405,0,0
1551195795772,412,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,199,212,71,71,http://localhost:4000/graphql,412,0,0
1551195795772,417,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,199,212,71,71,http://localhost:4000/graphql,417,0,0
1551195795773,420,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,199,212,70,70,http://localhost:4000/graphql,420,0,0
1551195795798,398,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,199,212,69,69,http://localhost:4000/graphql,398,0,0
1551195795799,401,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,199,212,69,69,http://localhost:4000/graphql,401,0,0
1551195795669,539,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-85,text,true,,269,235,69,69,http://localhost:4000/graphql,539,0,0
1551195795689,526,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,269,235,69,69,http://localhost:4000/graphql,526,0,1
1551195795814,406,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-88,text,true,,199,212,69,69,http://localhost:4000/graphql,406,0,0
1551195795814,410,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,199,212,69,69,http://localhost:4000/graphql,410,0,0
1551195795823,407,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,199,212,68,68,http://localhost:4000/graphql,407,0,0
1551195795858,388,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-44,text,true,,199,212,68,68,http://localhost:4000/graphql,388,0,0
1551195795858,390,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,199,212,68,68,http://localhost:4000/graphql,390,0,0
1551195795858,396,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,199,212,68,68,http://localhost:4000/graphql,396,0,0
1551195795883,387,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,199,212,67,67,http://localhost:4000/graphql,387,0,0
1551195795883,391,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,199,212,66,66,http://localhost:4000/graphql,391,0,0
1551195795883,395,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,199,212,65,65,http://localhost:4000/graphql,395,0,0
1551195795910,384,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,199,212,64,64,http://localhost:4000/graphql,384,0,0
1551195795920,378,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,199,212,64,64,http://localhost:4000/graphql,378,0,0
1551195795920,383,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,199,212,64,64,http://localhost:4000/graphql,383,0,0
