timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194597236,112,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-199,text,false,,2437,0,218,218,http://localhost:3000/,0,0,112
1551194597238,110,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-173,text,false,,2437,0,218,218,http://localhost:3000/,0,0,110
1551194597242,106,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-223,text,false,,2437,0,218,218,http://localhost:3000/,0,0,106
1551194597244,104,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-238,text,false,,2437,0,218,218,http://localhost:3000/,0,0,104
1551194597246,102,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-225,text,false,,2437,0,218,218,http://localhost:3000/,0,0,102
1551194597248,100,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-224,text,false,,2437,0,218,218,http://localhost:3000/,0,0,100
1551194597250,98,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-176,text,false,,2437,0,218,218,http://localhost:3000/,0,0,98
1551194597252,96,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-197,text,false,,2437,0,218,218,http://localhost:3000/,0,0,96
1551194597254,94,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-228,text,false,,2437,0,218,218,http://localhost:3000/,0,0,94
1551194597256,92,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-240,text,false,,2437,0,218,218,http://localhost:3000/,0,0,92
1551194597258,90,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-235,text,false,,2437,0,218,218,http://localhost:3000/,0,0,90
1551194597355,99,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-110,text,false,,2437,0,217,217,http://localhost:3000/,0,0,99
1551194597262,86,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-256,text,false,,2437,0,218,218,http://localhost:3000/,0,0,86
1551194597260,88,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-237,text,false,,2437,0,218,218,http://localhost:3000/,0,0,88
1551194597264,84,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-236,text,false,,2437,0,218,218,http://localhost:3000/,0,0,84
1551194597266,82,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-242,text,false,,2437,0,218,218,http://localhost:3000/,0,0,82
1551194597268,80,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-152,text,false,,2437,0,218,218,http://localhost:3000/,0,0,80
1551194597273,75,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-181,text,false,,2437,0,218,218,http://localhost:3000/,0,0,75
1551194597270,78,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-189,text,false,,2437,0,218,218,http://localhost:3000/,0,0,78
1551194597318,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-270,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597319,29,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-219,text,false,,2437,0,218,218,http://localhost:3000/,0,0,28
1551194597275,72,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-209,text,false,,2437,0,218,218,http://localhost:3000/,0,0,72
1551194597318,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-269,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597318,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-227,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597277,71,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-258,text,false,,2437,0,218,218,http://localhost:3000/,0,0,70
1551194597319,28,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-216,text,false,,2437,0,218,218,http://localhost:3000/,0,0,28
1551194597319,28,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-262,text,false,,2437,0,218,218,http://localhost:3000/,0,0,28
1551194597317,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-218,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597340,7,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-167,text,false,,2437,0,218,218,http://localhost:3000/,0,0,7
1551194597319,28,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-247,text,false,,2437,0,218,218,http://localhost:3000/,0,0,28
1551194597318,29,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-272,text,false,,2437,0,218,218,http://localhost:3000/,0,0,29
1551194597318,29,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-200,text,false,,2437,0,218,218,http://localhost:3000/,0,0,29
1551194597339,8,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-149,text,false,,2437,0,218,218,http://localhost:3000/,0,0,8
1551194597339,8,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-148,text,false,,2437,0,218,218,http://localhost:3000/,0,0,8
1551194597317,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-138,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597317,30,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-169,text,false,,2437,0,218,218,http://localhost:3000/,0,0,30
1551194597281,62,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-190,text,false,,2437,0,218,218,http://localhost:3000/,0,0,62
1551194597279,64,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-202,text,false,,2437,0,218,218,http://localhost:3000/,0,0,64
1551194597283,60,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-254,text,false,,2437,0,218,218,http://localhost:3000/,0,0,60
1551194597285,58,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-206,text,false,,2437,0,218,218,http://localhost:3000/,0,0,58
1551194597289,54,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-229,text,false,,2437,0,218,218,http://localhost:3000/,0,0,53
1551194597287,56,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-207,text,false,,2437,0,218,218,http://localhost:3000/,0,0,56
1551194597291,51,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-203,text,false,,2437,0,218,218,http://localhost:3000/,0,0,51
1551194597295,47,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-274,text,false,,2437,0,218,218,http://localhost:3000/,0,0,47
1551194597293,49,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-192,text,false,,2437,0,218,218,http://localhost:3000/,0,0,49
1551194597297,45,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-205,text,false,,2437,0,218,218,http://localhost:3000/,0,0,45
1551194597301,41,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-195,text,false,,2437,0,218,218,http://localhost:3000/,0,0,40
1551194597362,88,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-268,text,false,,2437,0,217,217,http://localhost:3000/,0,0,88
1551194597362,186,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-277,text,false,,2437,0,217,217,http://localhost:3000/,0,0,186
1551194597362,186,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-273,text,false,,2437,0,216,216,http://localhost:3000/,0,0,186
1551194595864,1685,HTTP Request 300,200,OK,Group 300 4-101,text,true,,2330,118,216,216,http://localhost:3000/,1685,0,0
1551194595864,1686,HTTP Request 300,200,OK,Group 300 4-91,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,1
1551194595864,1687,HTTP Request 300,200,OK,Group 300 4-69,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,1
1551194595865,1686,HTTP Request 300,200,OK,Group 300 4-82,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,0
1551194595865,1686,HTTP Request 300,200,OK,Group 300 4-129,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,0
1551194595865,1687,HTTP Request 300,200,OK,Group 300 4-75,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,1
1551194597360,192,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-275,text,false,,2437,0,216,216,http://localhost:3000/,0,0,192
1551194595866,1687,HTTP Request 300,200,OK,Group 300 4-139,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,0
1551194595866,1687,HTTP Request 300,200,OK,Group 300 4-151,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,0
1551194595867,1686,HTTP Request 300,200,OK,Group 300 4-92,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,1
1551194595867,1687,HTTP Request 300,200,OK,Group 300 4-119,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,1
1551194595868,1686,HTTP Request 300,200,OK,Group 300 4-93,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,0
1551194595868,1686,HTTP Request 300,200,OK,Group 300 4-102,text,true,,2330,118,216,216,http://localhost:3000/,1686,0,0
1551194595868,1687,HTTP Request 300,200,OK,Group 300 4-94,text,true,,2330,118,216,216,http://localhost:3000/,1687,0,1
1551194597360,196,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-212,text,false,,2437,0,216,216,http://localhost:3000/,0,0,196
